file,face_index,confidence,x1,y1,x2,y2,width_px,height_px,small_face_under_40px,laplacian_variance_128,head_pitch_deg,head_yaw_deg,head_roll_deg,gaze_yaw_deg,gaze_pitch_deg,opencv_expression,ferplus_expression,expression_agreement,matched_scrfd_640,matched_dlib
20100918_122112.850.jpg,3,0.849028468132019,1431.90380859375,474.1820983886719,1481.2755126953125,535.8477172851562,49.3717041015625,61.665618896484375,False,5.357928857207298,-1.1995748281478882,-21.06644630432129,-5.835728168487549,5.493501826125026,-5.874740227831097,disgust,neutral,False,True,True
20100918_122112.850.jpg,4,0.8934550881385803,899.1219482421875,485.3120422363281,971.10009765625,580.8467407226562,71.9781494140625,95.53469848632812,False,39.68543601036072,4.863308429718018,0.9049574136734009,-5.210759162902832,-0.5147825062929314,-14.691328310013631,neutral,neutral,True,True,True
20100918_122112.850.jpg,5,0.813793420791626,284.8534240722656,495.5834655761719,347.4111022949219,577.8543090820312,62.55767822265625,82.27084350585938,False,16.890941381454468,-7.824755668640137,36.18012237548828,-0.4470280408859253,-29.654553951945502,-14.350740084209775,disgust,neutral,False,True,True
20100918_122112.850.jpg,6,0.8237223625183105,1549.8553466796875,520.6849365234375,1618.0560302734375,604.6978149414062,68.20068359375,84.01287841796875,False,16.353519525378942,-4.439573287963867,-28.45909309387207,-0.2045520395040512,42.097289487697424,-13.72829387918344,surprise,neutral,False,True,True
20100918_122112.850.jpg,7,0.7853757739067078,1027.4063720703125,530.3228149414062,1090.3507080078125,607.9938354492188,62.9443359375,77.6710205078125,False,32.294694408774376,-1.2419521808624268,0.08279191702604294,-8.248329162597656,12.330977569774433,10.529237161463556,surprise,neutral,False,True,True
20100918_122112.850.jpg,8,0.853125810623169,478.68890380859375,561.6812133789062,543.5377197265625,665.7471923828125,64.84881591796875,104.06597900390625,False,40.70104967057705,7.340606212615967,66.03492736816406,14.414689064025879,-43.15274369972869,-12.767453130530868,surprise,neutral,False,True,False
20100918_122112.850.jpg,9,0.7267976999282837,971.9671630859375,713.2740478515625,1053.9849853515625,780.1281127929688,82.017822265625,66.85406494140625,False,27.657100677490234,17.666135787963867,-68.98638153076172,-23.66603660583496,-7.237392770805599,-26.825005835079452,neutral,anger,False,True,False
20100918_122112.850.jpg,10,0.719438910484314,108.26982116699219,1125.92529296875,183.33499145507812,1194.4837646484375,75.06517028808594,68.5584716796875,False,8.552344739437103,-16.807741165161133,-35.15061950683594,-10.790010452270508,3.300556429799741,-23.37737388796066,neutral,neutral,True,True,False
20110903_102551.440.jpg,0,0.865007758140564,751.8206787109375,348.9823303222656,800.546142578125,414.2713623046875,48.7254638671875,65.28903198242188,False,5.071779191493988,-10.146539688110352,14.928255081176758,0.03786957636475563,-34.282576607683126,-31.3042070005626,neutral,neutral,True,True,True
20110903_102551.440.jpg,1,0.8863170146942139,1026.439453125,350.5266418457031,1109.2889404296875,456.9420166015625,82.8494873046875,106.41537475585938,False,24.997649908065796,-13.531510353088379,9.039495468139648,2.5973644256591797,-25.27182559910611,-15.899023628147631,disgust,neutral,False,True,True
20110903_102551.440.jpg,2,0.8132057189941406,1901.580322265625,359.32861328125,1954.2010498046875,421.32330322265625,52.6207275390625,61.99468994140625,False,8.847508009523153,-9.850618362426758,-14.229166984558105,-6.819561004638672,18.899154148401976,-12.988824612641793,neutral,neutral,True,True,True
20110903_102551.440.jpg,3,0.886624813079834,1373.42724609375,360.53192138671875,1458.979248046875,472.9399108886719,85.552001953125,112.40798950195312,False,24.900795307010412,-14.003402709960938,-18.103567123413086,-0.6547728776931763,19.294969634880914,-24.17504456169047,disgust,anger,False,True,True
20110903_102551.440.jpg,4,0.7163960933685303,35.50247573852539,362.24114990234375,60.12337112426758,395.34429931640625,24.620895385742188,33.1031494140625,True,2.4758910797536373,-0.8884148597717285,23.698122024536133,-8.537550926208496,-49.4897833750054,-4.048737361611671,neutral,neutral,True,True,False
20110903_102551.440.jpg,5,0.8509575128555298,1701.191162109375,369.5055847167969,1741.152099609375,429.3430480957031,39.9609375,59.83746337890625,True,4.2263845801353455,-16.008678436279297,24.624202728271484,5.079469680786133,-37.531244310746416,-30.127889960582053,neutral,neutral,True,True,True
20110903_102551.440.jpg,6,0.8636525869369507,200.28330993652344,371.1396179199219,236.8818359375,419.6738586425781,36.59852600097656,48.53424072265625,True,3.4774045795202255,2.1611311435699463,5.577001571655273,-1.1093883514404297,-23.181500817706763,-10.421025599502968,happiness,neutral,False,True,True
20110903_102551.440.jpg,7,0.5115882754325867,427.76837158203125,374.41326904296875,448.6217041015625,406.2065124511719,20.85333251953125,31.793243408203125,True,2.1253660768270493,4.65424108505249,1.6767035722732544,-3.5632336139678955,-34.72338071582652,-5.202993107452784,neutral,neutral,True,False,False
20110903_102551.440.jpg,8,0.783591091632843,1592.3968505859375,377.72174072265625,1618.154541015625,410.9242248535156,25.7576904296875,33.202484130859375,True,2.3224487267434597,-5.019659042358398,2.9532673358917236,-27.344234466552734,-11.976271041075364,-14.78589367418303,neutral,neutral,True,True,False
20110903_102551.440.jpg,9,0.7334326505661011,523.2372436523438,401.76007080078125,547.1416625976562,429.7276306152344,23.9044189453125,27.967559814453125,True,2.1626586876809597,-0.178250253200531,5.974079132080078,-20.42682456970215,-6.907438183973113,-11.51806627145129,neutral,neutral,True,True,False
20110903_102551.440.jpg,10,0.9142231941223145,611.8623657226562,427.2011413574219,695.2001953125,529.6759033203125,83.33782958984375,102.47476196289062,False,21.181764628738165,-5.255814075469971,16.240694046020508,3.397688150405884,-29.60203368214505,-15.113686239556614,disgust,neutral,False,True,True
20110903_102551.440.jpg,11,0.8924722671508789,1069.7186279296875,445.44866943359375,1152.1287841796875,548.3576049804688,82.41015625,102.908935546875,False,33.199841286987066,-16.105148315429688,-20.445592880249023,2.7174510955810547,34.98568448090708,-43.612974512651164,disgust,neutral,False,True,True
20110903_102551.440.jpg,12,0.8151957392692566,719.5150146484375,477.6390380859375,796.9942016601562,583.3052368164062,77.47918701171875,105.66619873046875,False,29.812236547470093,5.600828170776367,-55.688804626464844,-9.592257499694824,51.039964457488196,-23.245171488753527,happiness,neutral,False,True,False
20110903_102551.440.jpg,13,0.8063126802444458,137.82659912109375,586.3695068359375,218.66204833984375,690.06689453125,80.83544921875,103.6973876953125,False,9.473823308944702,-22.593164443969727,74.3742904663086,-8.814067840576172,-54.57264910641328,-27.97493080298591,neutral,neutral,True,True,False
20110903_172733.840.jpg,0,0.8802342414855957,1301.33740234375,427.0829162597656,1352.731201171875,501.370361328125,51.393798828125,74.28744506835938,False,37.49429363012314,-12.170469284057617,11.192005157470703,2.1646347045898438,-12.713262275292522,0.9618683992940191,happiness,happiness,True,True,True
20110903_172733.840.jpg,1,0.8971759080886841,392.81280517578125,436.2353515625,451.81011962890625,515.3704833984375,58.997314453125,79.1351318359375,False,36.88842826709151,-5.225208759307861,9.73116683959961,10.55002212524414,-10.187734088019539,-3.130689645264823,happiness,happiness,True,True,True
20110903_172733.840.jpg,2,0.8955684900283813,1774.5765380859375,460.8684997558594,1834.346435546875,542.2933349609375,59.7698974609375,81.42483520507812,False,32.970138009637594,-6.8797407150268555,-15.848447799682617,-8.04310417175293,8.839937302941706,-22.913882899596985,happiness,happiness,True,True,True
20110903_172733.840.jpg,3,0.906844973564148,1622.9049072265625,462.4927978515625,1677.1800537109375,532.2584228515625,54.275146484375,69.765625,False,27.375540789216757,-2.375973701477051,-4.919652462005615,-1.1925685405731201,-4.215132256982031,-9.6174002831508,happiness,happiness,True,True,True
20110903_172733.840.jpg,4,0.9042896628379822,1420.5821533203125,468.63177490234375,1479.554931640625,536.77294921875,58.9727783203125,68.14117431640625,False,36.93570452556014,-1.6094468832015991,-17.02681541442871,-14.593158721923828,32.09844067929154,-14.800947450330057,happiness,happiness,True,True,True
20110903_172733.840.jpg,5,0.922435998916626,1066.89404296875,475.70989990234375,1121.3206787109375,543.8651733398438,54.4266357421875,68.1552734375,False,34.813206013292074,-7.106934547424316,-3.0327341556549072,-4.268857479095459,7.299094195722773,-1.1181544538318633,happiness,happiness,True,True,True
20110903_172733.840.jpg,6,0.8916611671447754,544.98828125,496.0435485839844,596.8484497070312,562.3453979492188,51.86016845703125,66.30184936523438,False,37.262196000665426,-8.945274353027344,3.7371230125427246,11.842683792114258,-4.527827589609075,9.074129968332358,happiness,happiness,True,True,True
20110903_172733.840.jpg,7,0.8468701839447021,850.3742065429688,499.6235046386719,906.1320190429688,563.8843994140625,55.7578125,64.26089477539062,False,43.64764875173569,-14.652344703674316,-2.965266227722168,-22.678611755371094,2.2548149738053667,-10.787191276048418,happiness,happiness,True,True,True
20110903_172733.840.jpg,8,0.9238122701644897,681.3695068359375,518.4944458007812,731.0514526367188,578.4183349609375,49.68194580078125,59.92388916015625,False,34.868159756064415,-4.701074600219727,-3.010484457015991,7.232721328735352,21.84762426955922,-18.20665783022625,happiness,happiness,True,True,True
20110903_172733.840.jpg,9,0.892674446105957,1569.8564453125,640.1774291992188,1630.887939453125,723.17529296875,61.031494140625,82.99786376953125,False,40.14220713078976,-9.638964653015137,-6.039236545562744,-6.567791938781738,9.511833383991387,-4.880384450669283,happiness,happiness,True,True,True
20110903_172733.840.jpg,10,0.9156284332275391,1204.0399169921875,646.1307983398438,1258.9688720703125,719.4210815429688,54.928955078125,73.290283203125,False,42.95458387956023,-11.216389656066895,-16.040191650390625,-1.0504430532455444,28.08074790841283,-20.62313316769618,happiness,happiness,True,True,True
20110903_172733.840.jpg,11,0.8784493207931519,1387.3619384765625,654.007080078125,1446.955078125,732.5855712890625,59.5931396484375,78.5784912109375,False,73.85457834228873,-0.38094183802604675,-7.096363544464111,1.8209235668182373,8.899535427042963,0.7651989129136325,happiness,happiness,True,True,True
20110903_172733.840.jpg,12,0.8625759482383728,1054.3858642578125,659.8438720703125,1111.0806884765625,733.3070068359375,56.69482421875,73.463134765625,False,61.52445076406002,-12.061796188354492,3.9347801208496094,7.307399749755859,5.515321087472927,3.4089182942849163,happiness,happiness,True,True,True
20110903_172733.840.jpg,13,0.8862952589988708,715.8517456054688,688.0875244140625,774.7219848632812,757.8831176757812,58.8702392578125,69.79559326171875,False,50.91262888535857,-14.86503791809082,4.363520622253418,6.3859076499938965,-15.678345049896137,-11.397927799155013,happiness,happiness,True,True,True
20110903_172733.840.jpg,14,0.9133731126785278,885.9871215820312,704.3230590820312,939.2151489257812,768.4811401367188,53.22802734375,64.1580810546875,False,53.34022277593613,-14.140061378479004,-10.967366218566895,-8.655351638793945,8.507188981501258,7.865427810478593,happiness,happiness,True,True,True
20110903_172733.840.jpg,15,0.9178870916366577,369.06109619140625,718.9600219726562,425.9218444824219,791.173583984375,56.860748291015625,72.21356201171875,False,47.85853110253811,-15.297993659973145,14.222940444946289,-1.2317298650741577,-14.786498468052116,-3.2141145447732526,happiness,happiness,True,True,True
20110903_172733.840.jpg,16,0.8905685544013977,529.547119140625,767.440673828125,590.1587524414062,842.6402587890625,60.61163330078125,75.1995849609375,False,66.81969736516476,2.4469425678253174,17.38201904296875,10.473506927490234,-32.784666776187095,-1.3961660297177616,happiness,happiness,True,True,True
20110903_172929.140.jpg,0,0.9107409715652466,806.2848510742188,309.99822998046875,853.9136352539062,374.6437683105469,47.6287841796875,64.64553833007812,False,36.64953064545989,-0.7358668446540833,14.26783561706543,-10.118659019470215,-8.168095386017683,4.665927849946598,happiness,happiness,True,True,True
20110903_172929.140.jpg,1,0.8933444023132324,1268.5823974609375,327.25140380859375,1317.7799072265625,390.934326171875,49.197509765625,63.68292236328125,False,31.674230065196753,13.513729095458984,-4.852136611938477,-13.471477508544922,0.9192908099541341,1.7401734115149168,happiness,happiness,True,True,True
20110903_172929.140.jpg,2,0.9096083045005798,1143.005859375,341.032470703125,1192.017578125,404.18316650390625,49.01171875,63.15069580078125,False,24.3553972505033,-11.92626953125,-2.903275966644287,-3.357907295227051,-25.181069594273907,-60.64594035268503,happiness,neutral,False,True,True
20110903_172929.140.jpg,3,0.885535717010498,1021.2013549804688,341.95587158203125,1069.3411865234375,401.05633544921875,48.13983154296875,59.1004638671875,False,23.38523006439209,-12.451355934143066,-3.5149245262145996,17.02437400817871,22.609178476382738,-46.44471999058891,happiness,happiness,True,True,True
20110903_172929.140.jpg,4,0.8245959281921387,167.52090454101562,343.6557312011719,220.97406005859375,422.08551025390625,53.453155517578125,78.42977905273438,False,31.33421301841736,-22.567081451416016,74.16571807861328,-13.129093170166016,-39.92291567334789,-18.850830569330896,anger,neutral,False,True,False
20110903_172929.140.jpg,5,0.8538609147071838,1372.1163330078125,345.9747009277344,1420.746337890625,410.15423583984375,48.6300048828125,64.17953491210938,False,16.884801626205444,-21.619176864624023,-33.23748016357422,-0.8209063410758972,68.99173749058667,-44.9652096214794,happiness,neutral,False,True,True
20110903_172929.140.jpg,6,0.8776524066925049,1475.2137451171875,348.24774169921875,1522.6597900390625,412.8232727050781,47.446044921875,64.57553100585938,False,14.499234315007925,-21.13324546813965,-39.38819885253906,19.597673416137695,3.597248776413892,-20.156628857069705,neutral,neutral,True,True,True
20110903_172929.140.jpg,7,0.9234984517097473,937.142333984375,348.48797607421875,983.3729248046875,411.6070251464844,46.2305908203125,63.119049072265625,False,22.53362214192748,2.11307692527771,1.5159132480621338,1.0968822240829468,-7.457543383728478,3.8287545840595385,happiness,happiness,True,True,True
20110903_172929.140.jpg,8,0.9044253826141357,546.9181518554688,362.97967529296875,597.136474609375,428.62176513671875,50.21832275390625,65.64208984375,False,39.704051937907934,3.9023897647857666,23.307828903198242,-11.35239028930664,-33.99118221736083,5.132632911832189,happiness,happiness,True,True,True
20110903_172929.140.jpg,9,0.869850754737854,465.2851867675781,373.3034362792969,517.21630859375,445.8162841796875,51.931121826171875,72.51284790039062,False,34.01605248078704,-19.97441291809082,43.56466293334961,-8.802791595458984,-47.4889788424785,-20.557366000826306,happiness,happiness,True,True,True
20110903_172929.140.jpg,10,0.8733021020889282,672.2484741210938,386.6323547363281,718.1575927734375,443.3460388183594,45.90911865234375,56.71368408203125,False,28.069686889648438,2.3034603595733643,5.531425952911377,0.19562621414661407,-15.916149908303652,8.132313080437285,happiness,neutral,False,True,True
20110903_172929.140.jpg,11,0.8284053802490234,281.71270751953125,401.2339782714844,346.3314208984375,472.6326599121094,64.61871337890625,71.398681640625,False,31.0498432777822,-15.85713005065918,26.2338924407959,22.212539672851562,-30.672750464053763,-1.9954949690537376,disgust,neutral,False,True,False
20110903_172929.140.jpg,12,0.8922692537307739,391.4866638183594,406.45489501953125,444.5169372558594,471.5970764160156,53.0302734375,65.14218139648438,False,35.76034980639815,-5.538629055023193,12.868587493896484,9.058633804321289,0.9592448655426153,10.003230006030805,happiness,happiness,True,True,True
20110903_172929.140.jpg,13,0.8807785511016846,637.4222412109375,705.003173828125,695.3539428710938,779.3113403320312,57.93170166015625,74.30816650390625,False,36.78232119977474,-6.096275806427002,12.226369857788086,7.482355117797852,-22.450128098719716,-11.731900577645234,happiness,happiness,True,True,True
20110903_172929.140.jpg,14,0.8090256452560425,958.3045654296875,807.0712280273438,1012.0853271484375,862.4938354492188,53.78076171875,55.422607421875,False,16.727963592857122,-48.37982177734375,24.504959106445312,-24.761014938354492,-58.94594480367299,-44.77622206453276,neutral,neutral,True,False,False
20260425_081137.190.jpg,0,0.8081735372543335,2362.7177734375,1623.06884765625,2559.46240234375,1890.156005859375,196.74462890625,267.087158203125,False,20.84061973914504,1.749354362487793,47.4090461730957,20.497665405273438,-8.564673953949523,-23.918578360230555,neutral,neutral,True,True,False
20260425_081137.190.jpg,1,0.7825093865394592,5144.16455078125,1954.711669921875,5498.55224609375,2440.4921875,354.3876953125,485.780517578125,False,123.43707412481308,1.7770261764526367,-27.550546646118164,5.017032146453857,42.81452483898039,-11.14008537657017,happiness,happiness,True,True,True
20260425_081137.190.jpg,2,0.8865883350372314,2872.51806640625,2162.27197265625,3164.213623046875,2550.30224609375,291.695556640625,388.0302734375,False,100.07649266347289,0.2956434190273285,-24.700777053833008,-4.748988628387451,33.03821755149869,-4.2882471711565415,happiness,neutral,False,True,True
20260425_083120.350.jpg,0,0.679485023021698,3083.216552734375,1211.408935546875,3368.22998046875,1740.3541259765625,285.013427734375,528.9451904296875,False,1282.8847126364708,15.742612838745117,87.43040466308594,20.27815055847168,-37.837977109086296,-10.208941592120652,sadness,neutral,False,True,False
20260502_101610.330.jpg,0,0.521987795829773,269.75885009765625,700.7155151367188,443.78338623046875,913.5029907226562,174.0245361328125,212.7874755859375,False,23.55844881758094,2.660102367401123,0.8064399361610413,-9.849926948547363,-10.90867624949695,-4.503004492788364,neutral,neutral,True,True,False
20260502_101610.330.jpg,1,0.8599706888198853,3212.877197265625,1113.79541015625,3521.748291015625,1542.3980712890625,308.87109375,428.6026611328125,False,323.9289636872709,-2.6154308319091797,-21.584238052368164,2.4834601879119873,18.42835538158576,-0.31952798227410995,happiness,happiness,True,True,True
20260502_164040.730.jpg,0,0.82989102602005,5109.18701171875,674.9774780273438,5274.05078125,867.335205078125,164.86376953125,192.35772705078125,False,26.697300281375647,-4.617766380310059,2.292370080947876,0.7229811549186707,-14.545486030207257,-32.24007655511798,neutral,neutral,True,True,False
20260502_164040.730.jpg,1,0.6355763673782349,1205.8944091796875,796.2951049804688,1348.4273681640625,984.4028930664062,142.532958984375,188.1077880859375,False,16.424545288085938,3.1570849418640137,-3.7854671478271484,-5.42872428894043,12.078380824975625,-13.365246590504313,neutral,neutral,True,True,False
20260502_164040.730.jpg,2,0.7227121591567993,90.7852554321289,818.935791015625,253.90078735351562,1040.0755615234375,163.11553192138672,221.1397705078125,False,25.710696574300528,-5.606419086456299,22.019563674926758,11.37551212310791,-24.326852859132373,-22.596354387936827,neutral,neutral,True,True,False
20260502_164040.730.jpg,3,0.7093582153320312,1360.707275390625,1032.1265869140625,1529.817138671875,1248.570556640625,169.10986328125,216.4439697265625,False,26.60717260465026,-23.33025360107422,20.31707763671875,-0.6898303627967834,-36.08928068435483,-18.53457070094663,neutral,neutral,True,True,False
20260502_164040.730.jpg,4,0.7670813798904419,4615.25341796875,1105.8822021484375,4817.537109375,1354.9443359375,202.28369140625,249.0621337890625,False,28.228128280490637,-19.281965255737305,-58.614227294921875,9.635876655578613,43.934107888153704,-22.612200996837032,neutral,neutral,True,True,False
20260502_164040.730.jpg,5,0.8260213136672974,2646.322021484375,1154.41064453125,2854.414794921875,1417.240478515625,208.0927734375,262.829833984375,False,39.52437820658088,-9.779035568237305,14.307450294494629,-1.8379791975021362,-19.34752072034786,-12.569471552493269,neutral,neutral,True,True,False
20260509_102946.570.jpg,0,0.795319676399231,2362.03564453125,1021.7350463867188,3675.912841796875,2499.0595703125,1313.877197265625,1477.3245239257812,False,653.4590395651758,10.851873397827148,8.681877136230469,0.33357203006744385,1.5556788313622008,-0.7662875267349989,happiness,happiness,True,True,True
20260509_104151.150.jpg,0,0.7930982112884521,1505.6593017578125,1374.134033203125,1846.22509765625,1829.8770751953125,340.5657958984375,455.7430419921875,False,381.7329399436712,2.5330047607421875,4.802277088165283,-4.497855186462402,-3.548413279128937,-9.621277877757507,happiness,happiness,True,True,True
20260510_090743.860.jpg,0,0.8561738729476929,1782.67822265625,1353.7823486328125,1859.2259521484375,1460.3392333984375,76.5477294921875,106.556884765625,False,116.86791702732444,0.02151401899755001,47.66752624511719,7.25644063949585,-55.962554849160696,-5.871170444068127,happiness,neutral,False,True,False
20260510_090743.860.jpg,1,0.8314868211746216,1284.8050537109375,1380.067626953125,1351.1092529296875,1469.6236572265625,66.30419921875,89.5560302734375,False,90.74846625328064,18.18415069580078,40.54771423339844,11.430091857910156,-26.107701967684278,-5.272267746592263,neutral,sadness,False,True,False
20260510_090743.860.jpg,2,0.7091004848480225,4036.898681640625,1380.714599609375,4082.4990234375,1434.8236083984375,45.600341796875,54.1090087890625,False,50.58218291029334,-5.321981430053711,6.988351821899414,-1.2976365089416504,-20.636872618341158,-1.3774372265116597,neutral,neutral,True,False,True
20260510_090743.860.jpg,3,0.743744969367981,947.2603149414062,1448.7913818359375,1003.3389892578125,1521.167724609375,56.07867431640625,72.3763427734375,False,69.06851741299033,2.8570663928985596,17.408172607421875,-3.7621238231658936,-20.13991522089148,-4.617324637999218,neutral,neutral,True,False,False
20260510_090743.860.jpg,4,0.689853310585022,744.9072875976562,1451.5177001953125,784.3778686523438,1500.70361328125,39.4705810546875,49.1859130859375,True,33.34052571281791,0.2495625913143158,11.848191261291504,4.290421962738037,-41.124773561047874,1.633135821138552,neutral,neutral,True,False,False
20260510_090743.860.jpg,5,0.797332227230072,2249.885498046875,1453.701904296875,2301.9873046875,1528.4166259765625,52.101806640625,74.7147216796875,False,79.711012840271,6.565048694610596,10.254698753356934,0.8428905010223389,-22.065353721067737,-1.143753077874976,happiness,neutral,False,False,True
20260510_090743.930.jpg,0,0.856034517288208,1742.2647705078125,1347.7088623046875,1814.04296875,1452.9444580078125,71.7781982421875,105.235595703125,False,110.65848734602332,-0.2286107987165451,47.75807189941406,10.584525108337402,-55.17648702364275,-1.0292084286468253,sadness,neutral,False,False,False
20260510_090743.930.jpg,1,0.83958500623703,1256.8695068359375,1382.044189453125,1323.5408935546875,1466.347900390625,66.67138671875,84.3037109375,False,84.94371330365539,8.871447563171387,31.664344787597656,3.8238770961761475,-46.319233642445624,0.2677041539184586,neutral,neutral,True,False,False
20260510_090743.930.jpg,2,0.7622414827346802,3974.543701171875,1389.590576171875,4019.3017578125,1442.299560546875,44.758056640625,52.708984375,False,41.80944675207138,-4.2287068367004395,8.828104972839355,-1.3312660455703735,-17.372478510220333,-1.96995617204945,neutral,neutral,True,False,False
20260510_090743.930.jpg,3,0.8009382486343384,1157.7747802734375,1397.6168212890625,1220.9759521484375,1487.543701171875,63.201171875,89.9268798828125,False,66.86709263548255,-5.15368127822876,15.052852630615234,-5.585277080535889,-38.518657772937075,-18.65040004046611,neutral,neutral,True,False,False
20260510_090743.930.jpg,4,0.8496993780136108,885.7902221679688,1419.2822265625,946.1324462890625,1492.35791015625,60.34222412109375,73.07568359375,False,74.2878455966711,0.46789300441741943,15.083914756774902,2.290419816970825,-25.313658775602164,-2.1134507192541605,neutral,neutral,True,True,True
20260510_090743.930.jpg,5,0.7717282176017761,2168.298583984375,1438.2032470703125,2219.75732421875,1516.14111328125,51.458740234375,77.9378662109375,False,94.45079325139523,8.927094459533691,11.35731315612793,2.388957977294922,-9.092458802569638,0.35978076438954076,happiness,happiness,True,False,True
20260510_090743.930.jpg,6,0.7636817693710327,625.41064453125,1444.4700927734375,671.8056640625,1499.5177001953125,46.39501953125,55.047607421875,False,48.635026693344116,1.129281759262085,14.476776123046875,4.570577144622803,-43.11809184597584,-4.874619080049882,neutral,neutral,True,False,True
20260510_091002.470.jpg,0,0.8055058717727661,1377.4437255859375,1780.3831787109375,1486.3931884765625,1907.2054443359375,108.949462890625,126.822265625,False,53.03555965423584,-7.432616710662842,56.12916946411133,23.87786865234375,-53.192068149463935,5.226910407985969,disgust,neutral,False,True,False
